"Ab index"
"Ab signal/cutoff"
"Acid Fast Stain"
"Amikacin susceptibility"
"Amoxicillin susceptibility"
"Amoxicillin+clavulanate (clavamox) susceptibility"
"Ampicillin susceptibility"
"Ampicillin+Sulbactam susceptibility"
"Animal inoculation"
"Antigen"
"Antigen by DFA/IF"
"Antigen by EIA/ELISA"
"Antigen test"
"Antigen, unknown method"
"Azithromycin susceptibility"
"Aztreonam susceptibility"
"Beta lactamase extended spectrum susceptibility"
"Beta lactamase susceptibility"
"Capreomycin susceptibility"
"Carbenicillin susceptibility"
"Cefaclor susceptibility"
"Cefazolin susceptibility"
"Cefepime susceptibility"
"Cefixime susceptibility"
"Cefoperazone susceptibility"
"Cefotaxime susceptibility"
"Cefotetan susceptibility"
"Cefoxitin susceptibility"
"Ceftazidime susceptibility"
"Ceftizoxime susceptibility"
"Ceftriaxone susceptibility"
"Cefuroxine susceptibility"
"Cephalothin susceptibility"
"Chloramphenicol susceptibility"
"Ciprofloxacin susceptibility"
"Clarithromycin susceptibility"
"Clindamycin susceptibility"
"Clinofloxacin susceptibility"
"Cloxacillin susceptibility"
"Core Ab (HBcAb)"
"Core Ag (HBcAg)"
"Core IgM Ab"
"Culture"
"Cycloserine susceptibility"
"Daptomycin susceptibility"
"DFA/IF"
"DNA probe - not amplified/PCR"
"Doxycycline susceptibility"
"e Ab (HBeAb)"
"e Ag (HBeAg)"
"e IgG Ab"
"EIA/ELISA"
"Electron microscopy"
"Ertapenem susceptibility"
"Erythromycin susceptibility"
"Ethambutol susceptibility"
"Ethionamide susceptibility"
"FTA"
"Gatifloxacin susceptibility"
"Gemifloxacin susceptibility"
"Genotype by PCR"
"Gentamicin (high potency) susceptibility"
"Gentamicin susceptibility"
"HA"
"Identification"
"IgA Ab"
"IgG"
"IgG Ab"
"IgM Ab"
"Imipenem susceptibility"
"Indinavir susceptibility"
"Isoniazid susceptibility"
"Kanamycin susceptibility"
"Latex agglutination"
"Levofloxacin susceptibility"
"Lincomycin susceptibility"
"Linezolid susceptibility"
"Lomefloxacin susceptibility"
"Meropenem susceptibility"
"Methicillin susceptibility"
"Mezlocillin susceptibility"
"Microscopy"
"Minocycline susceptibility"
"Moxifloxacin susceptibility"
"Nafcillin susceptibility"
"Nalidixate susceptibility"
"Nitrofurantoin susceptibility"
"Norfloxacin susceptibility"
"NS5 Ab"
"Number (count)"
"O3 Ab"
"O5 Ab"
"O8 Ab"
"O9 Ab"
"Ofloxacin susceptibility"
"Organism count"
"Oxacillin susceptibility"
"PCR/amplification"
"Penicillin G susceptibility"
"Penicillin susceptibility"
"Piperacillin susceptibility"
"Piperacillin+Tazobactam susceptibility"
"Polymyxin B susceptibility"
"Polyvalent E Ab"
"Precore Tag mutation by PCR"
"Pyrazinamide susceptibility"
"Quinupristin+Dalfopristin susceptibility"
"Rapid"
"Rifabutin susceptibility"
"Rifampin susceptibility"
"RPR"
"Spectinomycin susceptibility"
"Streptomycin (high potency) susceptibility"
"Streptomycin susceptibility"
"Sulfamethoxazole susceptibility"
"Surface Ab (HBsAb)"
"Surface Ag (HBsAg)"
"Tetracycline susceptibility"
"Ticarcillin susceptibility"
"Ticarcillin+Clavulanate susceptibility"
"Tigecycline susceptibility"
"Tobramycin susceptibility"
"Total Ab"
"Toxin"
"Toxin by EIA/ELISA"
"Toxin by PCR"
"Trimethoprim+sulfamethoxazole susceptibility"
"Typing"
"Unknown method"
"Vancomycin susceptibility"
"VDRL"
"Virginiamycin susceptibility"
"Western (immuno) blot"
