"10349-9","Total Antibody","Brucella sp Ab","Qn","Brucella species"
"10352-3","Culture","Bacteria identified","Nom",
"10353-1","Culture","Bacteria identified","Nom",
"10354-9","Culture","Bacteria identified","Nom",
"10356-4","Microscopy","Microscopic observation","Nom",
"10643-5","Culture","Amoeba identified","Nom",
"10659-1","Acid Fast Stain","Cyclospora sp identified","Nom",
"10670-8","Culture","Giardia sp identified","Nom",
"10671-6","Identification","Helminth identified","Nom",
"10672-4","Identification","Helminth+Arthropod identified","Nom",
"10673-2","Core Antigen (HBcAg)","Hepatitis B virus core Ag","Ord","Hepatitis B"
"10674-0","Surface Antigen (HBsAg)","Hepatitis B virus surface Ag","Ord","Hepatitis B"
"10675-7","Surface Antigen (HBsAg)","Hepatitis B virus surface Ag","Nom",
"10676-5","PCR/amplification","Hepatitis C virus RNA","Qn","Hepatitis C"
"10701-1","Microscopy","Ova+Parasites identified","Nom",
"10702-9","Microscopy","Ova+Parasites identified","Nom",
"10703-7","Microscopy","Ova+Parasites identified","Nom",
"10704-5","Microscopy","Ova+Parasites identified","Nom",
"10709-4","Antigen by DFA/IF","Plasmodium falciparum Ag","Qn","Plasmodium falciparum"
"10710-2","Microscopy","Plasmodium sp identified","Nom",
"10734-2","Microscopy","Varicella zoster virus identified","Nom",
"10736-7","Electron microscopy","Virus identified","Nom",
"10737-5","Electron microscopy","Virus identified","Nom",
"108-1","Cefotaxime susceptibility","Cefotaxime","OrdQn",
"10847-2","PCR/amplification","Borrelia burgdorferi DNA","Ord","Borrelia burgdorferi"
"10850-6","Unknown method","Cyclospora cayetanensis","Ord","Cyclospora cayetanensis"
"10851-4","Culture","Escherichia coli O157:H7","Ord","Escherichia coli O157:H7"
"10860-5","Culture","Varicella zoster virus","Ord","VARICELLA ZOSTER VIRUS"
"10896-9","IgG Antibody","Eastern equine encephalitis virus Ab.IgG","Qn","Eastern equine encephalitis virus"
"10897-7","IgG Antibody","Eastern equine encephalitis virus Ab.IgG","Qn","Eastern equine encephalitis virus"
"10898-5","IgM Antibody","Eastern equine encephalitis virus Ab.IgM","Qn","Eastern equine encephalitis virus"
"10899-3","IgM Antibody","Eastern equine encephalitis virus Ab.IgM","Qn","Eastern equine encephalitis virus"
"10900-9","Surface Antibody (HBsAb)","Hepatitis B virus surface Ab","Ord","Hepatitis B"
"10904-1","IgG Antibody","La Crosse virus Ab.IgG","Qn","La Crosse virus"
"10905-8","IgM Antibody","La Crosse virus Ab.IgM","Qn","La Crosse virus"
"10906-6","IgG Antibody","Saint Louis encephalitis virus Ab.IgG","Qn","Saint Louis encephalitis virus"
"10907-4","IgM Antibody","Saint Louis encephalitis virus Ab.IgM","Qn","Saint Louis encephalitis virus"
"11006-4","Total Antibody","Borrelia burgdorferi Ab","Ord","Borrelia burgdorferi"
"11011-4","PCR/amplification","Hepatitis C virus RNA","Qn","Hepatitis C"
"11076-7","Western (immuno) blot  (5-1-1-Ab only)","Hepatitis C virus 5-1-1 Ab","Ord","Hepatitis C"
"11077-5","Western (immuno) blot (superoxide dismutase only)","Hepatitis C virus superoxide dismutase Ab","Ord","Hepatitis C"
"11084-1","Unknown method","Reagin Ab","Qn","Treponema pallidum"
"11086-6",,"Streptococcus pneumoniae Ag","Ord",
"11255-7","Culture","Haemophilus ducreyi","Ord","Haemophilus ducreyi"
"11258-1","DNA probe - not amplified/PCR","Hepatitis B virus DNA","Qn","Hepatitis B"
"11259-9","PCR/amplification","Hepatitis C virus RNA","Ord","Hepatitis C"
"11469-4","Culture","Bacillus anthracis","Ord","Bacillus anthracis (all strains)"
"11470-2","Toxin assay","Clostridium botulinum toxin","Qn","Clostridium botulinum (all types)"
"11473-6","Antigen, unknown method","Cryptococcus sp Ag","Qn","Cryptococcus sp."
"11475-1","Culture","Microorganism identified","Nom",
"11476-9","Acid fast stain","Microscopic observation","Nom",
"11482-7","PCR/amplification","Rickettsia rickettsii RNA","Ord","Rickettsia rickettsii"
"11483-5","PCR/amplification","Varicella zoster virus DNA","Ord","VARICELLA ZOSTER VIRUS"
"11545-1","Acid fast stain","Microscopic observation","Nom",
"11546-9","Microscopy","Microscopic observation","Nom",
"11550-1","Culture","Borrelia burgdorferi","Ord","Borrelia burgdorferi"
"11597-2","Unknown method","Treponema pallidum Ab","Qn","Treponema pallidum"
"12271-3","Total Antibody","Varicella zoster virus Ab","Ord","VARICELLA ZOSTER VIRUS"
"12272-1","Antigen by DFA/IF","Virus identified","Nom",
"12276-2","Culture","Escherichia coli O157:H7 identified","Nom",
"12781-1","Western (immuno) blot","Borrelia burgdorferi Ab band pattern","Nom",
"12860-3","Western (immuno) blot (39 kD Ab only)","Borrelia burgdorferi 39kD Ab","Ord","Borrelia burgdorferi"
"12862-9","Western (immuno) blot (66kD Ab only","Borrelia burgdorferi 66kD Ab","Ord","Borrelia burgdorferi"
"12863-7","Western (immuno) blot (41kD Ab only)","Borrelia burgdorferi 41kD Ab","Ord","Borrelia burgdorferi"
"12867-8","Western (immuno) blot (58kD Ab only)","Borrelia burgdorferi 58kD Ab","Ord","Borrelia burgdorferi"
"12869-4","Western (immuno) blot (30kD Ab only)","Borrelia burgdorferi 30kD Ab","Ord","Borrelia burgdorferi"
"13125-0","Western (immuno) blot (c33c Ab only)","Hepatitis C virus c33c Ab","Ord","Hepatitis C"
"13195-3","Total Antibody","Ehrlichia chaffeensis Ab","Qn","Ehrlichia chaffeensis"
"13202-7","IgG Antibody","Borrelia burgdorferi Ab.IgG","Ord","Borrelia burgdorferi"
"13203-5","IgM Antibody","Borrelia burgdorferi Ab.IgM","Ord","Borrelia burgdorferi"
"13204-3","IgG Antibody","Borrelia burgdorferi Ab.IgG","Qn","Borrelia burgdorferi"
"13205-0","IgM Antibody","Borrelia burgdorferi Ab.IgM","Qn","Borrelia burgdorferi"
"13210-0","IgG Antibody","Brucella sp Ab.IgG","Qn","Brucella species"
"13228-2","IgG Antibody","Eastern equine encephalitis virus Ab.IgG","Qn","Eastern equine encephalitis virus"
"13229-0","IgM Antibody","Eastern equine encephalitis virus Ab.IgM","Qn","Eastern equine encephalitis virus"
"13230-8","IgG Antibody","Saint Louis encephalitis virus Ab.IgG","Qn","Saint Louis encephalitis virus"
"13231-6","IgM Antibody","Saint Louis encephalitis virus Ab.IgM","Qn","Saint Louis encephalitis virus"
"13248-0","Total Antibody","Hepatitis D virus Ab","Ord","Hepatitis D virus"
"13254-8","Total Antibody","Legionella pneumophila atypical Ab","Ord","Legionella pneumophila"
"13255-5","Total Antibody","Legionella longbeachae 1+2 Ab","Ord","Legionella longbeachii"
"13266-2","IgG Antibody","Mumps virus Ab.IgG","Qn","Mumps virus"
"13267-0","IgM Antibody","Mumps virus Ab.IgM","Qn","Mumps virus"
"13279-5","IgG Antibody","Rubella virus Ab.IgG^1st specimen","Qn","Rubella virus"
"13282-9","IgM Antibody","Rubella virus Ab.IgM","Qn","Rubella virus"
"13283-7","IgM Antibody","Measles virus Ab.IgM","Qn","Measles virus"
"13284-5","Total Antibody","Salmonella typhi H D Ab","Ord",
"13288-6","FTA (Fluorescent treponemal antibody)","Treponema pallidum Ab","Qn","Treponema pallidum"
"133-9","Ceftazidime susceptibility","Ceftazidime","OrdQn",
"13503-8","Western (immuno) blot (IgM)","Borrelia burgdorferi Ab.IgM band pattern","Nom",
"13504-6","Total Antibody","Borrelia burgdorferi Ab","Nom",
"13586-3","Vancomycin susceptibility","Vancomycin","Qn",
"13921-2","Culture","Mumps virus","Ord","Mumps virus"
"13950-1","IgM Antibody","Hepatitis A virus Ab.IgM","Ord","Hepatitis A virus (human enterovirus 72)"
